flight_number,scheduled_departure_datetime_local,scheduled_arrival_station_code,ground_time_pressure,passenger_load_factor,transfer_bag_ratio,ssr_count,hot_transfer,child_count,lap_child_count,difficulty_score,daily_difficulty_rank,difficulty_class
3493,2025-08-04 21:25:00+00:00,DTW,26,1.0,0.8,0.0,5,4,0,0.6087606016424868,57.0,Difficult
2628,2025-08-09 21:30:00+00:00,BNA,29,0.21084337349397592,0.8260869565217391,0.0,2,1,0,0.48263539104690034,502.0,Easy
5122,2025-08-10 12:25:00+00:00,EAU,26,0.8,0.4358974358974359,1.0,9,2,0,0.5097868149347797,459.0,Easy
2364,2025-08-15 10:38:00+00:00,CMH,30,1.0,0.6133333333333333,2.0,9,5,1,0.5933406772048695,135.0,Difficult
5988,2025-08-10 14:55:00+00:00,BWI,-72,1.0,0.5757575757575758,0.0,1,2,0,0.5599122826549296,252.0,Medium
2683,2025-08-13 14:06:00+00:00,SAN,12,1.0,0.3229166666666667,4.0,4,12,0,0.5443580560764464,356.0,Medium
399,2025-08-04 11:05:00+00:00,BOS,19,1.0,0.34328358208955223,1.0,0,3,0,0.5187067683009599,388.0,Medium
1643,2025-08-03 07:10:00+00:00,SEA,428,1.0,0.024793388429752067,4.0,23,16,0,0.49777033461858944,494.0,Easy
4792,2025-08-08 17:57:00+00:00,ROA,24,0.8026315789473685,0.5681818181818182,0.0,12,1,0,0.531861509939165,409.0,Medium
1974,2025-08-13 18:30:00+00:00,PWM,61,1.0,0.765625,5.0,0,4,1,0.6333354678775618,29.0,Difficult
4188,2025-08-07 18:10:00+00:00,GSO,42,0.96,0.8888888888888888,0.0,0,1,0,0.6133624891396245,56.0,Difficult
5490,2025-08-10 07:04:00+00:00,YYZ,1247,0.9736842105263158,0.4444444444444444,0.0,12,4,1,0.5343409846154027,376.0,Medium
1693,2025-08-08 13:55:00+00:00,DCA,1191,0.475,0.0851063829787234,2.0,15,2,0,0.38692745019285607,554.0,Easy
2862,2025-08-07 10:50:00+00:00,IAD,11,1.0,0.34,2.0,9,13,3,0.5624282796266599,258.0,Medium
4426,2025-08-04 10:35:00+00:00,BUF,129,0.96,0.375,0.0,7,0,0,0.5130911455553646,415.0,Medium
3708,2025-08-14 12:45:00+00:00,BNA,25,0.9428571428571428,0.3333333333333333,0.0,2,0,0,0.49976757921419257,489.0,Easy
2426,2025-08-09 19:35:00+00:00,IAH,15,1.0,0.4420289855072464,4.0,43,11,0,0.5916750267315254,208.0,Medium
609,2025-08-13 13:34:00+00:00,PHX,5,1.0,0.37272727272727274,8.0,0,2,0,0.5624440893091324,283.0,Medium
4574,2025-08-09 10:56:00+00:00,YOW,33,1.0,0.5625,1.0,4,2,0,0.5637964220655816,307.0,Medium
881,2025-08-12 12:50:00+00:00,HND,210,0.6289308176100629,0.5555555555555556,5.0,26,11,0,0.5482571984778002,256.0,Medium
5748,2025-08-08 13:02:00+00:00,YWG,5,0.9714285714285714,0.7692307692307693,4.0,0,3,1,0.6232689437114236,51.0,Difficult
912,2025-08-07 21:10:00+00:00,KEF,75,0.8636363636363636,0.6809815950920245,3.0,17,1,0,0.5835413007915694,169.0,Medium
5859,2025-08-01 07:15:00+00:00,BZN,706,1.0,0.024390243902439025,0.0,3,9,1,0.4593803819264365,551.0,Easy
980,2025-08-12 20:15:00+00:00,DUB,1425,0.7942386831275721,0.6084656084656085,2.0,0,6,0,0.5356518861526387,296.0,Medium
2099,2025-08-07 09:46:00+00:00,IAH,54,1.0,0.38311688311688313,2.0,0,13,0,0.5435506793151912,348.0,Medium
5289,2025-08-10 10:35:00+00:00,CRW,40,1.0,0.5348837209302325,0.0,6,3,0,0.55508498183385,276.0,Medium
938,2025-08-06 21:25:00+00:00,LHR,100,1.0,0.25,3.0,2,8,0,0.5175322778500199,399.0,Medium
5405,2025-08-10 07:25:00+00:00,SCE,18,0.86,0.5531914893617021,0.0,2,0,1,0.5377214254089502,359.0,Medium
561,2025-08-07 12:45:00+00:00,MCI,11,1.0,0.46564885496183206,7.0,11,19,0,0.6021498239390892,91.0,Difficult
2243,2025-08-05 18:20:00+00:00,RIC,38,1.0,0.9230769230769231,2.0,0,6,1,0.6506859920685227,14.0,Difficult
2147,2025-08-07 18:30:00+00:00,ALB,-38,1.0,0.7530864197530864,2.0,0,3,0,0.6067215790532643,73.0,Difficult
1377,2025-08-08 11:20:00+00:00,MYR,67,1.0,0.4657534246575342,2.0,0,13,2,0.5742499661260085,208.0,Medium
1010,2025-08-13 08:00:00+00:00,DCA,596,0.3933333333333333,0.4634146341463415,1.0,6,1,0,0.44234823604797463,516.0,Easy
1198,2025-08-14 09:21:00+00:00,CUN,33,1.0,0.17857142857142858,3.0,0,13,2,0.5226665852814909,418.0,Medium
4546,2025-08-01 18:35:00+00:00,AVP,66,1.0,0.9565217391304348,0.0,0,1,1,0.6402049213009142,19.0,Difficult
2004,2025-08-07 13:45:00+00:00,SYR,385,1.0,0.3924050632911392,2.0,22,3,1,0.5519514281350684,312.0,Medium
5051,2025-08-14 21:15:00+00:00,LAF,216,0.58,0.4222222222222222,0.0,1,0,0,0.4573386689173953,535.0,Easy
5444,2025-08-09 12:50:00+00:00,CID,17,0.94,0.5714285714285714,1.0,8,1,0,0.5575165056403224,342.0,Medium
3693,2025-08-09 10:35:00+00:00,PIT,121,0.8026315789473685,0.4318181818181818,0.0,7,1,0,0.5005755817849024,479.0,Easy
4590,2025-08-02 16:45:00+00:00,MDT,21,1.0,0.7307692307692307,0.0,2,5,1,0.6013651059915828,175.0,Medium
5219,2025-08-15 20:20:00+00:00,GRB,95,1.0,0.9696969696969697,1.0,1,5,0,0.646283021724808,16.0,Difficult
1803,2025-08-04 10:44:00+00:00,DEN,20,1.0,0.224,3.0,6,5,0,0.5120754638375531,418.0,Medium
2649,2025-08-02 14:27:00+00:00,EWR,98,1.0,0.3836477987421384,9.0,0,8,1,0.5834897031026014,251.0,Medium
5901,2025-08-10 16:20:00+00:00,FAR,13,1.0,0.5094339622641509,1.0,0,2,0,0.5508265470765255,294.0,Medium
5470,2025-08-15 08:40:00+00:00,GEG,9,1.0,0.3620689655172414,1.0,15,2,1,0.5380250713816235,374.0,Medium
2133,2025-08-07 15:40:00+00:00,EWR,11,1.0,0.11428571428571428,3.0,1,8,1,0.49767801912603127,487.0,Easy
276,2025-08-05 21:31:00+00:00,IAD,10,0.505,0.6842105263157895,3.0,0,4,1,0.5273982945532028,409.0,Medium
739,2025-08-04 19:59:00+00:00,BZN,18,1.0,0.7204301075268817,2.0,0,8,2,0.6198000456244543,37.0,Difficult
467,2025-08-13 14:19:00+00:00,CMH,31,1.0,0.6333333333333333,4.0,0,5,0,0.5956039797350913,152.0,Difficult
2113,2025-08-07 20:08:00+00:00,FSD,-91,1.0,0.860655737704918,2.0,2,9,1,0.6440845587958395,9.0,Difficult
1830,2025-08-04 13:12:00+00:00,DSM,12,1.0,0.7282608695652174,2.0,1,5,0,0.6042775164841093,68.0,Difficult
845,2025-08-15 21:20:00+00:00,GRU,230,0.9874213836477987,0.5345744680851063,9.0,73,9,2,0.6650211348006024,2.0,Difficult
1525,2025-08-06 13:40:00+00:00,AUS,20,1.0,0.4864864864864865,1.0,0,10,1,0.5626209923005381,240.0,Medium
5215,2025-08-12 09:06:00+00:00,LNK,45,0.92,0.48148148148148145,5.0,0,0,0,0.552086769295682,235.0,Medium
2666,2025-08-01 05:00:00+00:00,DEN,239,1.0,0.26666666666666666,4.0,0,6,0,0.5216136645709984,456.0,Easy
3604,2025-08-14 19:35:00+00:00,CMH,10,1.0,0.7884615384615384,1.0,3,2,0,0.6085570432123782,95.0,Difficult
5118,2025-08-09 12:45:00+00:00,PLN,28,0.82,0.3888888888888889,2.0,5,1,0,0.5054202163702599,471.0,Easy
1830,2025-08-11 13:12:00+00:00,DSM,12,1.0,0.3508771929824561,1.0,50,2,1,0.5579123688896834,269.0,Medium
1899,2025-08-13 20:03:00+00:00,YYC,-61,1.0,0.4868421052631579,8.0,0,10,0,0.5951468092192269,154.0,Difficult
1677,2025-08-02 15:59:00+00:00,BOS,13,1.0,0.22916666666666666,3.0,1,16,1,0.5299390373708437,448.0,Easy
2616,2025-08-10 12:46:00+00:00,PDX,62,1.0,0.3333333333333333,2.0,29,9,1,0.5543701028392939,280.0,Medium
1525,2025-08-05 13:40:00+00:00,AUS,36,0.9682539682539683,0.45161290322580644,1.0,0,3,0,0.5351580449899509,382.0,Medium
1899,2025-08-11 20:03:00+00:00,YYC,51,1.0,0.4,4.0,6,6,1,0.5608654511356526,249.0,Medium
275,2025-08-13 08:45:00+00:00,RAP,1185,1.0,0.5833333333333334,6.0,19,7,2,0.6152554650127078,88.0,Difficult
5795,2025-08-12 09:00:00+00:00,TUL,21,0.8289473684210527,0.8823529411764706,0.0,0,0,0,0.5901635819582232,98.0,Difficult
2113,2025-08-11 20:08:00+00:00,FSD,14,0.9553072625698324,0.8421052631578947,3.0,0,5,2,0.6391054360360499,22.0,Difficult
2440,2025-08-14 13:02:00+00:00,LAS,3,0.9832402234636871,0.3543307086614173,0.0,5,2,1,0.5219708115431653,423.0,Medium
600,2025-08-14 14:40:00+00:00,LAS,30,0.9441340782122905,0.4387755102040816,5.0,0,2,0,0.5498535727248021,309.0,Medium
4425,2025-08-04 14:00:00+00:00,GRR,120,1.0,0.7796610169491526,3.0,12,0,0,0.6203162914547719,35.0,Difficult
2618,2025-08-12 14:23:00+00:00,STL,43,1.0,0.8712121212121212,3.0,0,8,1,0.6481504241145332,12.0,Difficult
3694,2025-08-01 10:45:00+00:00,ROC,41,1.0,0.48936170212765956,0.0,3,3,1,0.5512159521325907,348.0,Medium
5737,2025-08-11 21:12:00+00:00,OMA,23,0.868421052631579,0.5333333333333333,0.0,12,3,0,0.5377244635399605,359.0,Medium
5447,2025-08-01 11:05:00+00:00,PVD,172,1.0,0.26666666666666666,0.0,0,2,2,0.5096121705717017,487.0,Easy
1975,2025-08-06 07:30:00+00:00,ATL,484,0.9126984126984127,0.4583333333333333,2.0,0,3,0,0.5292729282788191,357.0,Medium
2148,2025-08-07 19:40:00+00:00,SAT,14,0.8,0.6629213483146067,2.0,19,3,0,0.5683440444721347,231.0,Medium
1485,2025-08-13 13:40:00+00:00,SEA,2,1.0,0.5496688741721855,10.0,3,8,1,0.6249881029345049,55.0,Difficult
2658,2025-08-12 16:00:00+00:00,SMF,22,0.9273743016759777,0.6942148760330579,6.0,3,7,1,0.6187481050796834,39.0,Difficult
5051,2025-08-10 21:15:00+00:00,LAF,43,0.3,0.3333333333333333,0.0,3,0,0,0.3976594236654972,548.0,Easy
5964,2025-08-01 17:57:00+00:00,CID,8,1.0,0.8518518518518519,0.0,7,3,0,0.6193914844149534,72.0,Difficult
1224,2025-08-09 06:10:00+00:00,LAX,709,1.0,0.06870229007633588,3.0,0,17,3,0.5065725167986169,469.0,Easy
1616,2025-08-01 18:20:00+00:00,GRR,47,1.0,0.92,1.0,0,5,1,0.6432735210424279,15.0,Difficult
4558,2025-08-06 08:42:00+00:00,XNA,29,0.96,0.47368421052631576,0.0,4,0,0,0.5318041441220828,348.0,Medium
5124,2025-08-05 21:07:00+00:00,EAU,34,1.0,0.6274509803921569,1.0,7,2,0,0.5786766034148414,198.0,Medium
5980,2025-08-09 08:45:00+00:00,GTF,6,1.0,0.47058823529411764,1.0,9,7,1,0.5617716571901005,319.0,Medium
5852,2025-08-05 10:46:00+00:00,HSV,51,0.8947368421052632,0.5217391304347826,2.0,3,2,1,0.5507549567135739,323.0,Medium
3568,2025-08-08 10:50:00+00:00,YYZ,26,1.0,0.5490196078431373,0.0,6,3,0,0.5580346439058449,288.0,Medium
4387,2025-08-03 09:20:00+00:00,CID,67,1.0,1.0,1.0,0,2,0,0.6484673136788135,8.0,Difficult
5585,2025-08-12 12:57:00+00:00,ATW,24,1.0,0.6153846153846154,0.0,9,2,0,0.5720610867064547,160.0,Difficult
4476,2025-08-08 13:55:00+00:00,CAE,20,1.0,0.36363636363636365,1.0,1,0,0,0.5199131150033173,453.0,Easy
4186,2025-08-14 20:20:00+00:00,MLI,61,0.92,0.9117647058823529,1.0,0,1,0,0.6169440001491212,67.0,Difficult
2343,2025-08-03 14:21:00+00:00,IND,16,0.9832402234636871,0.952,3.0,1,3,0,0.6495458886797184,7.0,Difficult
4611,2025-08-06 07:15:00+00:00,MDT,1126,0.9,0.4782608695652174,2.0,9,1,0,0.5289859163093559,358.0,Medium
2665,2025-08-01 21:07:00+00:00,IAH,16,1.0,0.6619718309859155,1.0,23,10,2,0.6194528759941443,71.0,Difficult
2182,2025-08-08 11:20:00+00:00,PHL,47,1.0,0.19318181818181818,5.0,0,10,2,0.5330889175322429,403.0,Medium
2481,2025-08-15 18:20:00+00:00,SYR,-102,1.0,0.9137931034482759,4.0,0,11,0,0.6598362824935576,5.0,Difficult
2243,2025-08-08 18:20:00+00:00,RIC,40,1.0,0.620253164556962,2.0,0,6,1,0.590103742551757,151.0,Difficult
2691,2025-08-10 08:35:00+00:00,EWR,18,1.0,0.25225225225225223,3.0,6,7,1,0.5272118506389828,409.0,Medium
2154,2025-08-09 18:25:00+00:00,ROC,4,1.0,0.9178082191780822,3.0,0,12,0,0.6553191567046474,14.0,Difficult
2254,2025-08-14 09:10:00+00:00,PDX,-32,1.0,0.8217054263565892,2.0,0,8,4,0.6547782689954452,7.0,Difficult
5874,2025-08-10 15:35:00+00:00,PIA,37,0.88,0.7083333333333334,2.0,4,1,0,0.5781719217943697,176.0,Medium
1306,2025-08-11 07:30:00+00:00,TPA,28,1.0,0.34057971014492755,6.0,0,11,2,0.5694530713994421,224.0,Medium
938,2025-08-01 21:25:00+00:00,LHR,100,1.0,0.2236842105263158,2.0,4,13,0,0.5137933406729098,481.0,Easy
2144,2025-08-13 13:01:00+00:00,YYZ,24,1.0,0.3333333333333333,1.0,5,2,1,0.5258175974249907,428.0,Medium
4590,2025-08-11 16:45:00+00:00,MDT,2631,1.0,0.5384615384615384,0.0,3,0,0,0.5277450226219289,396.0,Medium
1502,2025-08-12 14:00:00+00:00,RDU,19,1.0,0.336734693877551,2.0,23,9,0,0.5444862524254781,263.0,Medium
5499,2025-08-14 19:35:00+00:00,SBN,120,0.82,0.6060606060606061,0.0,3,2,0,0.53683551721878,356.0,Medium
5045,2025-08-06 16:35:00+00:00,RHI,-44,1.0,0.6086956521739131,0.0,0,2,1,0.5727648743098215,202.0,Medium
4188,2025-08-05 18:10:00+00:00,GSO,98,1.0,0.5789473684210527,0.0,4,3,0,0.5621244519767753,280.0,Medium
669,2025-08-07 07:10:00+00:00,AUS,389,0.6204819277108434,0.2909090909090909,4.0,11,5,1,0.4775305107088892,517.0,Easy
4452,2025-08-09 10:50:00+00:00,RIC,29,1.0,0.4411764705882353,4.0,3,3,0,0.5567632577807115,346.0,Medium
5376,2025-08-08 14:30:00+00:00,LEX,43,0.8142857142857143,0.8928571428571429,3.0,1,2,0,0.6093574801483764,86.0,Difficult
5668,2025-08-14 14:09:00+00:00,MKE,11,1.0,0.8421052631578947,3.0,6,2,0,0.6322868845335892,31.0,Difficult
5930,2025-08-11 13:20:00+00:00,FAR,1089,0.82,0.48717948717948717,0.0,0,0,0,0.5003572875812782,497.0,Easy
1097,2025-08-02 11:15:00+00:00,DCA,-65,1.0,0.273972602739726,0.0,0,7,0,0.5046750878026197,493.0,Easy
5051,2025-08-06 21:15:00+00:00,LAF,29,0.18,0.3333333333333333,0.0,0,0,0,0.3767342380074831,501.0,Easy
1741,2025-08-08 09:20:00+00:00,JAC,64,1.0,0.4772727272727273,1.0,5,5,0,0.5506010349075675,320.0,Medium
1113,2025-08-13 11:59:00+00:00,ALB,15,0.9759036144578314,0.5522388059701493,4.0,8,9,3,0.6068229142174861,117.0,Difficult
2347,2025-08-08 21:13:00+00:00,CLE,-47,0.7469879518072289,0.5402298850574713,2.0,31,6,2,0.5612490888054313,271.0,Medium
5219,2025-08-13 20:20:00+00:00,GRB,75,1.0,1.0,0.0,0,5,1,0.6534729961080445,10.0,Difficult
4458,2025-08-03 12:45:00+00:00,LIT,13,1.0,0.7142857142857143,2.0,3,0,0,0.59692560581826,115.0,Difficult
4517,2025-08-07 14:10:00+00:00,SCE,98,1.0,0.5,0.0,10,2,1,0.5561125130921779,282.0,Medium
2179,2025-08-03 18:20:00+00:00,SFO,9,1.0,0.31213872832369943,6.0,0,19,3,0.5803762869807962,183.0,Medium
265,2025-08-03 17:55:00+00:00,YYZ,13,0.9206349206349206,0.19607843137254902,0.0,10,6,1,0.4880583788760401,514.0,Easy
5392,2025-08-04 19:36:00+00:00,OKC,7,0.9473684210526315,0.673469387755102,0.0,10,1,1,0.5820410942117081,137.0,Difficult
3468,2025-08-05 11:50:00+00:00,BGR,13,0.9078947368421053,0.7058823529411765,2.0,4,4,0,0.5858313593561955,173.0,Medium
2677,2025-08-14 17:56:00+00:00,IAD,124,1.0,0.18243243243243243,0.0,19,3,0,0.49208766409907295,506.0,Easy
972,2025-08-13 17:55:00+00:00,BRU,0,1.0,0.599009900990099,14.0,74,20,0,0.7088433684230786,1.0,Difficult
503,2025-08-02 14:35:00+00:00,DEN,-7,1.0,0.43636363636363634,3.0,3,21,3,0.5929188999968683,209.0,Medium
664,2025-08-14 16:00:00+00:00,LGA,-48,1.0,0.32608695652173914,3.0,0,4,0,0.5281275217240918,393.0,Medium
2627,2025-08-10 21:50:00+00:00,MSP,48,1.0,0.6056338028169014,1.0,3,9,0,0.5797985725244771,171.0,Medium
1658,2025-08-08 06:00:00+00:00,EWR,448,1.0,0.2459016393442623,1.0,0,4,1,0.5037827467525384,494.0,Easy
1983,2025-08-07 16:50:00+00:00,LAX,-45,1.0,0.5384615384615384,3.0,5,8,0,0.5783919111456147,189.0,Medium
953,2025-08-10 18:00:00+00:00,MUC,620,0.8106995884773662,0.5284090909090909,6.0,16,9,0,0.5651473690917493,227.0,Medium
3498,2025-08-06 07:10:00+00:00,CVG,16,0.9210526315789473,0.4166666666666667,1.0,5,1,0,0.521650623179711,381.0,Medium
5353,2025-08-10 09:05:00+00:00,GRR,46,1.0,0.9,1.0,1,2,1,0.6364268092481964,14.0,Difficult
5320,2025-08-08 19:40:00+00:00,MKE,21,0.96,0.40816326530612246,1.0,14,0,0,0.530654615808744,417.0,Medium
4584,2025-08-10 20:07:00+00:00,TUL,43,0.98,0.7419354838709677,1.0,0,1,0,0.5927101041469113,119.0,Difficult
938,2025-08-15 21:25:00+00:00,LHR,290,1.0,0.4146341463414634,4.0,24,6,2,0.5802365539836717,184.0,Medium
5230,2025-08-11 14:00:00+00:00,CRW,16,1.0,0.47368421052631576,2.0,5,0,1,0.5571877382748874,272.0,Medium
3635,2025-08-14 21:20:00+00:00,MSN,21,0.9473684210526315,0.5681818181818182,0.0,13,1,0,0.5556169726419956,276.0,Medium
1100,2025-08-02 07:10:00+00:00,PDX,401,1.0,0.058823529411764705,2.0,13,22,1,0.5014919595811749,497.0,Easy
1413,2025-08-04 08:55:00+00:00,LGA,43,1.0,0.014492753623188406,0.0,2,2,0,0.44728610538598645,552.0,Easy
2337,2025-08-12 13:05:00+00:00,IAD,17,1.0,0.3355263157894737,8.0,16,10,0,0.5743278189048084,151.0,Difficult
1576,2025-08-15 20:00:00+00:00,LGA,46,0.5542168674698795,0.7058823529411765,0.0,0,1,0,0.511973558793133,455.0,Easy
2364,2025-08-12 10:38:00+00:00,CMH,8,0.7048192771084337,0.627906976744186,5.0,14,5,0,0.5620329414689835,199.0,Medium
2369,2025-08-14 08:50:00+00:00,AUS,9,0.7094972067039106,0.1774193548387097,1.0,2,2,0,0.439367615284333,544.0,Easy
1502,2025-08-05 14:00:00+00:00,RDU,19,1.0,0.4634146341463415,1.0,11,10,4,0.5864059674839229,171.0,Medium
1492,2025-08-01 21:20:00+00:00,CMH,12,0.927710843373494,0.7777777777777778,6.0,8,8,1,0.6399292256145638,20.0,Difficult
1144,2025-08-05 19:40:00+00:00,ONT,-19,1.0,0.23943661971830985,6.0,7,7,1,0.5422720117275741,359.0,Medium
2672,2025-08-02 10:39:00+00:00,PNS,113,1.0,0.2608695652173913,7.0,0,19,2,0.567625266508016,328.0,Medium
5646,2025-08-15 13:59:00+00:00,ATW,85,1.0,0.2631578947368421,0.0,11,2,0,0.5023478820721213,480.0,Easy
5344,2025-08-14 11:05:00+00:00,MBS,161,0.98,0.6382978723404256,5.0,0,0,0,0.5920096424117197,142.0,Difficult
3498,2025-08-09 07:10:00+00:00,CVG,11,1.0,0.49056603773584906,0.0,5,7,1,0.5576362720213374,341.0,Medium
4791,2025-08-01 10:35:00+00:00,SBN,18,1.0,0.5625,0.0,12,2,0,0.563435391245067,283.0,Medium
4476,2025-08-04 13:55:00+00:00,CAE,37,1.0,0.42857142857142855,0.0,9,1,0,0.5334219228631158,324.0,Medium
4519,2025-08-13 18:20:00+00:00,SCE,46,1.0,0.7555555555555555,0.0,0,2,0,0.5942065962684897,156.0,Difficult
4600,2025-08-01 15:43:00+00:00,XNA,24,0.98,0.7692307692307693,1.0,3,1,1,0.6073769817602912,114.0,Difficult
1657,2025-08-13 07:00:00+00:00,LGA,-80,0.6506024096385542,0.4,2.0,17,1,0,0.4891507268142802,484.0,Easy
739,2025-08-11 19:59:00+00:00,BZN,18,1.0,0.7555555555555555,3.0,4,8,2,0.6349123363553649,30.0,Difficult
4766,2025-08-10 16:45:00+00:00,OKC,13,0.96,0.7575757575757576,0.0,2,3,0,0.5909449853423715,124.0,Difficult
1301,2025-08-07 20:00:00+00:00,ICT,22,0.9365079365079365,0.88,0.0,2,3,0,0.6116023601337721,59.0,Difficult
2684,2025-08-15 08:45:00+00:00,FCA,19,1.0,0.411214953271028,0.0,37,13,3,0.5832116869060024,173.0,Medium
3551,2025-08-04 19:40:00+00:00,SDF,16,0.9868421052631579,0.6875,1.0,11,1,1,0.5972559356124222,89.0,Difficult
3568,2025-08-05 10:50:00+00:00,YYZ,26,1.0,0.4772727272727273,6.0,0,3,0,0.5732211327706658,228.0,Medium
1477,2025-08-12 07:30:00+00:00,PHX,118,0.44692737430167595,0.1891891891891892,0.0,0,2,0,0.3920471316771307,468.0,Easy
3571,2025-08-01 13:05:00+00:00,IND,25,0.8026315789473685,0.7924528301886793,1.0,2,0,0,0.5747706143679809,235.0,Medium
6002,2025-08-14 18:15:00+00:00,AVL,31,0.9571428571428572,0.5161290322580645,1.0,0,1,1,0.5511492414304543,301.0,Medium
4406,2025-08-09 09:15:00+00:00,TVC,41,1.0,0.7857142857142857,0.0,0,2,1,0.6074249439750263,130.0,Difficult
5874,2025-08-06 15:35:00+00:00,PIA,-14,1.0,0.36585365853658536,1.0,10,4,0,0.5310014021228527,350.0,Medium
1842,2025-08-09 20:20:00+00:00,SAN,23,1.0,0.5942028985507246,3.0,0,16,1,0.6022258832913834,156.0,Difficult
2683,2025-08-05 14:06:00+00:00,SAN,12,1.0,0.28,1.0,3,14,1,0.5279435832222473,407.0,Medium
1693,2025-08-12 13:55:00+00:00,DCA,51,0.7380952380952381,0.14814814814814814,0.0,33,2,0,0.4517741331345329,447.0,Easy
2684,2025-08-09 08:45:00+00:00,FCA,8,1.0,0.4251968503937008,0.0,35,10,1,0.567064395137243,293.0,Medium
5125,2025-08-04 11:38:00+00:00,CMX,14,0.9,0.375,1.0,3,1,0,0.5087095023883387,433.0,Easy
4610,2025-08-01 12:41:00+00:00,XNA,41,0.82,0.42105263157894735,0.0,6,1,0,0.5012610294065383,508.0,Easy
224,2025-08-09 09:20:00+00:00,BZN,35,1.0,0.424,0.0,5,21,0,0.5532493033454715,356.0,Medium
972,2025-08-11 17:55:00+00:00,BRU,1440,1.0,0.539647577092511,18.0,98,18,4,0.7480304212627341,1.0,Difficult
1583,2025-08-14 18:35:00+00:00,BWI,43,1.0,0.8620689655172413,3.0,0,11,1,0.6498101650685806,9.0,Difficult
4445,2025-08-13 10:55:00+00:00,BHM,40,0.98,0.6486486486486487,2.0,0,0,0,0.5784717486794886,222.0,Medium
1659,2025-08-14 10:42:00+00:00,CUN,-2,1.0,0.19642857142857142,1.0,0,10,0,0.49765902808660545,495.0,Easy
1923,2025-08-11 20:05:00+00:00,CID,61,1.0,0.8260869565217391,3.0,0,2,2,0.6391340238183069,21.0,Difficult
1740,2025-08-08 07:11:00+00:00,RSW,431,1.0,0.25961538461538464,4.0,4,11,2,0.5411549314782019,358.0,Medium
307,2025-08-03 09:15:00+00:00,COS,42,0.8547486033519553,0.44,6.0,9,7,0,0.5527955557775458,309.0,Medium
2211,2025-08-13 19:59:00+00:00,SEA,28,1.0,0.7431693989071039,3.0,2,4,1,0.6192877732434428,78.0,Difficult
4636,2025-08-06 17:50:00+00:00,SBN,644,0.96,0.5769230769230769,3.0,9,0,0,0.5669025636023056,225.0,Medium
307,2025-08-10 09:15:00+00:00,COS,27,1.0,0.7051282051282052,2.0,4,3,0,0.5990929027827727,101.0,Difficult
907,2025-08-13 18:25:00+00:00,FRA,55,1.0,0.7142857142857143,7.0,0,19,0,0.6445302186063951,15.0,Difficult
4791,2025-08-06 10:35:00+00:00,SBN,16,0.84,0.8461538461538461,2.0,5,0,0,0.5990068933639194,106.0,Difficult
1135,2025-08-10 07:41:00+00:00,SJO,39,0.891566265060241,0.20833333333333334,2.0,0,12,0,0.490259156681114,505.0,Easy
5795,2025-08-09 09:00:00+00:00,TUL,-55,1.0,0.6730769230769231,2.0,13,5,0,0.6014218406232203,161.0,Difficult
5810,2025-08-09 20:30:00+00:00,PIA,11,1.0,0.8,4.0,0,2,1,0.6327667762459925,64.0,Difficult
4739,2025-08-01 15:35:00+00:00,GRB,40,0.94,0.574468085106383,1.0,7,2,0,0.55845306283426,310.0,Medium
4406,2025-08-04 09:25:00+00:00,TVC,1086,1.0,0.7777777777777778,0.0,2,1,0,0.5896552101579001,116.0,Difficult
1168,2025-08-09 15:54:00+00:00,SFO,10,1.0,0.4357142857142857,4.0,13,15,1,0.5832625094662697,233.0,Medium
4563,2025-08-14 12:45:00+00:00,FSD,45,1.0,0.7,4.0,2,1,0,0.6054294883731233,99.0,Difficult
5712,2025-08-01 13:55:00+00:00,GSP,16,1.0,0.3888888888888889,1.0,3,2,3,0.5500185912880996,353.0,Medium
4504,2025-08-14 08:45:00+00:00,CHA,11,0.98,0.5217391304347826,2.0,0,1,0,0.5545063540196041,284.0,Medium
1643,2025-08-10 07:10:00+00:00,SEA,103,1.0,0.11940298507462686,7.0,14,5,0,0.517715414983845,435.0,Easy
3641,2025-08-12 10:35:00+00:00,GRR,44,0.881578947368421,0.48484848484848486,0.0,16,2,0,0.5313122857345676,309.0,Medium
4491,2025-08-13 18:30:00+00:00,CAE,60,0.92,0.875,3.0,0,0,0,0.6195481282924741,75.0,Difficult
944,2025-08-03 15:10:00+00:00,FRA,1535,1.0,0.6363636363636364,6.0,21,12,0,0.6155934703708908,58.0,Difficult
2389,2025-08-10 10:57:00+00:00,RSW,18,1.0,0.1951219512195122,4.0,0,13,4,0.545949193248178,319.0,Medium
791,2025-08-13 07:10:00+00:00,DEN,37,1.0,0.2543859649122807,3.0,5,7,1,0.5268394525572362,423.0,Medium
2005,2025-08-13 19:50:00+00:00,TYS,26,0.7301587301587301,0.6486486486486487,2.0,5,1,0,0.543053293287974,362.0,Medium
265,2025-08-12 17:55:00+00:00,YYZ,16,1.0,0.3023255813953488,6.0,2,5,1,0.5490534539820733,254.0,Medium
5843,2025-08-11 10:50:00+00:00,ECP,55,1.0,0.23214285714285715,0.0,0,5,1,0.5000765456643501,498.0,Easy
5469,2025-08-11 07:25:00+00:00,SDF,2708,1.0,0.5833333333333334,2.0,2,1,1,0.5548295633637493,281.0,Medium
4387,2025-08-14 09:20:00+00:00,CID,46,1.0,0.813953488372093,1.0,6,2,0,0.6152392067417831,70.0,Difficult
